ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Cost_to_Weight_ratio,Cost*Weight,Discount_Ratio,CareCalls_to_Purchases,CostWeight_Discount_Interaction,Reached.on.Time_Y.N
166,3,3,166,4,2,0,17,1498,1,0,0,0,0,1,0.11081441922563418,248668,0.10240963855421686,0.6,1.9946595460614152,1
5104,5,3,215,2,2,0,10,5194,1,0,0,0,0,1,0.04139391605698883,1116710,0.046511627906976744,1.6666666666666667,0.45533307662687716,1
7263,5,2,240,2,2,1,4,4447,0,0,0,0,0,0,0.05396896784348999,1067280,0.016666666666666666,1.6666666666666667,0.26984483921744995,1
2806,3,2,192,3,2,0,64,3233,1,0,0,0,0,1,0.05938756572842561,620736,0.3333333333333333,0.75,3.8601917723476644,1
8399,3,5,246,3,2,1,1,5650,0,1,0,0,0,1,0.04353982300884956,1389900,0.0040650406504065045,0.75,0.08707964601769912,1
7095,3,2,182,10,1,1,1,4303,0,0,0,0,0,1,0.04229607250755287,783146,0.005494505494505495,0.2727272727272727,0.08459214501510574,0
8812,6,1,189,3,2,0,9,5316,1,0,0,0,0,1,0.035553047404063204,1004724,0.047619047619047616,1.5,0.35553047404063204,0
10912,4,5,227,10,1,1,7,4403,1,0,0,0,0,1,0.05155575743811038,999481,0.030837004405286344,0.36363636363636365,0.41244605950488306,0
6188,4,2,280,4,1,1,9,5288,0,0,0,1,0,1,0.0529500756429652,1480640,0.03214285714285714,0.8,0.529500756429652,1
6342,5,4,138,2,2,0,8,5885,0,0,0,1,0,1,0.02344944774851317,812130,0.057971014492753624,1.6666666666666667,0.21104502973661854,1
4315,2,1,147,3,1,1,3,4120,0,0,1,0,0,1,0.035679611650485436,605640,0.02040816326530612,0.5,0.14271844660194175,1
8997,4,5,260,3,2,0,6,4221,0,0,0,0,0,1,0.061596778014688464,1097460,0.023076923076923078,1.0,0.4311774461028193,0
3130,3,4,248,2,2,0,15,2983,1,0,0,0,1,0,0.08313778075762655,739784,0.06048387096774194,1.0,1.3302044921220249,1
5629,5,4,135,2,1,1,5,5834,0,0,1,0,0,0,0.02314021254713747,787590,0.037037037037037035,1.6666666666666667,0.13884127528282483,0
957,4,1,208,7,0,0,65,2674,0,0,0,0,0,0,0.07778608825729244,556192,0.3125,0.5,5.133881824981301,1
3308,5,3,154,2,2,1,8,4006,0,0,0,1,0,1,0.038442336495257114,616924,0.05194805194805195,1.6666666666666667,0.34598102845731404,0
883,3,4,169,2,1,1,17,1242,0,0,1,0,0,1,0.1360708534621578,209898,0.10059171597633136,1.0,2.4492753623188404,1
4613,4,2,205,2,1,0,10,5580,0,1,0,0,0,1,0.036738351254480286,1143900,0.04878048780487805,1.3333333333333333,0.40412186379928317,0
8486,5,1,145,3,1,0,5,5019,0,0,0,1,1,0,0.028890217174736003,727755,0.034482758620689655,1.25,0.17334130304841602,0
5704,5,5,248,2,1,1,4,5587,1,0,0,0,0,1,0.0443887596205477,1385576,0.016129032258064516,1.6666666666666667,0.2219437981027385,0
6858,3,5,242,2,1,1,1,5803,0,0,0,1,0,0,0.04170256763742892,1404326,0.004132231404958678,1.0,0.08340513527485784,1
9670,6,5,271,4,1,1,3,1710,1,0,0,0,0,1,0.1584795321637427,463410,0.01107011070110701,1.2,0.6339181286549708,1
8394,6,4,152,3,1,1,10,4376,0,0,0,1,0,1,0.03473491773308958,665152,0.06578947368421052,1.5,0.3820840950639854,1
4487,3,4,174,3,2,0,4,4051,0,1,0,0,0,1,0.04295235744260676,704874,0.022988505747126436,0.75,0.2147617872130338,0
9721,4,2,147,3,1,1,3,4152,0,0,1,0,1,0,0.03540462427745665,610344,0.02040816326530612,1.0,0.1416184971098266,1
7880,4,3,196,3,1,1,10,4433,0,0,0,1,0,1,0.04421385066546357,868868,0.05102040816326531,1.0,0.4863523573200993,1
7772,3,3,167,4,2,1,1,5301,0,0,0,1,0,1,0.03150348990756461,885267,0.005988023952095809,0.6,0.06300697981512922,0
9153,7,2,267,4,2,1,8,1285,0,0,0,0,1,0,0.2077821011673152,343095,0.0299625468164794,1.4,1.8700389105058366,0
10028,5,5,207,4,1,0,1,5035,0,0,0,1,0,1,0.04111221449851043,1042245,0.004830917874396135,1.0,0.08222442899702086,0
5170,4,1,196,3,1,1,4,4634,1,0,0,0,0,1,0.04229607250755287,908264,0.02040816326530612,1.0,0.21148036253776437,1
2672,4,3,233,2,2,0,47,3606,0,0,0,1,0,1,0.06461453133666112,840198,0.2017167381974249,1.3333333333333333,3.1014975041597337,1
4441,3,2,153,3,2,0,3,5251,0,0,1,0,0,1,0.02913730717958484,803403,0.0196078431372549,0.75,0.11654922871833936,0
7143,6,5,139,6,2,0,10,1081,0,0,0,0,0,1,0.12858464384828863,150259,0.07194244604316546,0.8571428571428571,1.414431082331175,1
4342,5,3,260,2,1,1,10,5633,1,0,0,0,0,1,0.046156577312267,1464580,0.038461538461538464,1.6666666666666667,0.507722350434937,0
148,4,3,146,4,2,0,24,1844,1,0,0,0,0,0,0.07917570498915401,269224,0.1643835616438356,0.8,1.9793926247288502,1
10387,3,2,180,6,2,1,3,5780,0,0,1,0,1,0,0.031141868512110725,1040400,0.016666666666666666,0.42857142857142855,0.1245674740484429,1
3333,3,1,187,5,1,0,6,4698,0,0,0,0,0,1,0.039804171988080034,878526,0.03208556149732621,0.5,0.2786292039165602,0
4467,2,4,166,3,1,1,8,4968,0,0,0,0,0,1,0.03341384863123994,824688,0.04819277108433735,0.5,0.3007246376811594,1
7388,4,1,157,7,1,0,7,4385,0,0,0,1,1,0,0.03580387685290764,688445,0.044585987261146494,0.5,0.2864310148232611,0
10442,3,4,166,3,0,1,6,4247,0,0,0,1,0,1,0.03908641393925123,705002,0.03614457831325301,0.75,0.27360489757475864,0
7207,7,3,305,4,2,0,3,1426,0,0,1,0,0,1,0.2138849929873773,434930,0.009836065573770493,1.4,0.8555399719495091,1
2873,4,2,257,4,0,1,58,2269,0,1,0,0,0,0,0.1132657558395769,583133,0.22568093385214008,0.8,6.6826795945350375,1
3442,3,2,242,5,2,1,6,4694,1,0,0,0,0,0,0.05155517682147422,1135948,0.024793388429752067,0.5,0.3608862377503196,0
3588,5,1,194,7,2,1,8,4770,0,0,0,1,0,1,0.04067085953878407,925380,0.041237113402061855,0.625,0.36603773584905663,0
4396,4,3,149,3,2,0,3,4781,1,0,0,0,0,0,0.03116502823677055,712369,0.020134228187919462,1.0,0.1246601129470822,1
9965,6,2,189,2,1,0,2,1837,0,1,0,0,0,1,0.10288513881328253,347193,0.010582010582010581,2.0,0.30865541643984756,0
1252,3,1,254,3,2,1,6,3496,1,0,0,0,0,1,0.07265446224256293,887984,0.023622047244094488,0.75,0.5085812356979406,1
129,4,4,200,4,2,1,16,2060,0,0,0,0,1,0,0.0970873786407767,412000,0.08,0.8,1.6504854368932038,1
1717,6,1,222,5,2,1,26,3137,0,0,1,0,0,1,0.07076824992030603,696414,0.11711711711711711,1.0,1.9107427478482628,1
7091,2,5,264,3,2,0,3,4320,0,1,0,0,0,1,0.06111111111111111,1140480,0.011363636363636364,0.5,0.24444444444444444,1
1372,5,4,268,3,2,1,6,2206,1,0,0,0,0,0,0.1214868540344515,591208,0.022388059701492536,1.25,0.8504079782411605,1
10401,2,1,235,3,0,1,8,4522,0,0,0,0,1,0,0.05196815568332596,1062670,0.03404255319148936,0.5,0.46771340114993365,1
9103,4,4,226,5,1,1,1,1761,0,0,1,0,0,1,0.12833617262918795,397986,0.004424778761061947,0.6666666666666666,0.2566723452583759,0
6870,4,2,273,5,1,0,4,1223,0,0,0,1,0,1,0.223221586263287,333879,0.014652014652014652,0.6666666666666666,1.116107931316435,1
2851,4,3,209,2,2,1,57,3741,0,0,1,0,1,0,0.05586741512964448,781869,0.2727272727272727,1.3333333333333333,3.24031007751938,1
1612,3,5,153,2,1,0,44,1585,1,0,0,0,0,1,0.09652996845425868,242505,0.2875816993464052,1.0,4.343848580441641,1
8843,3,1,211,3,2,1,1,4889,0,1,0,0,0,1,0.04315811004295357,1031579,0.004739336492890996,0.75,0.08631622008590714,1
8237,5,1,264,6,0,0,4,5337,0,1,0,0,0,0,0.04946599213041034,1408968,0.015151515151515152,0.7142857142857143,0.2473299606520517,0
5295,5,3,229,2,2,1,10,5149,0,0,0,0,0,1,0.04447465527286852,1179121,0.043668122270742356,1.6666666666666667,0.4892212080015537,0
7079,6,3,247,6,2,1,3,4582,0,1,0,0,0,1,0.05390659100829332,1131754,0.012145748987854251,0.8571428571428571,0.21562636403317328,0
10267,3,4,138,5,2,0,5,5690,0,0,1,0,1,0,0.024253075571177504,785220,0.036231884057971016,0.5,0.14551845342706501,0
4669,5,2,133,2,0,0,2,4556,0,0,1,0,0,0,0.029192273924495173,605948,0.015037593984962405,1.6666666666666667,0.08757682177348552,0
7378,3,5,166,2,2,1,6,4523,1,0,0,0,1,0,0.03670130444395313,750818,0.03614457831325301,1.0,0.2569091311076719,1
944,4,2,186,10,1,1,45,3722,0,0,0,1,1,0,0.04997313272434175,692292,0.24193548387096775,0.36363636363636365,2.2987641053197203,1
8703,4,3,228,3,2,0,1,5408,0,0,0,0,0,1,0.04215976331360947,1233024,0.0043859649122807015,1.0,0.08431952662721894,1
7541,5,5,201,3,2,0,10,5121,0,1,0,0,0,0,0.03925014645577036,1029321,0.04975124378109453,1.25,0.4317516110134739,1
9448,5,5,227,5,2,0,2,1436,1,0,0,0,1,0,0.15807799442896936,325972,0.00881057268722467,0.8333333333333334,0.4742339832869081,1
9736,5,2,261,3,0,1,3,5303,1,0,0,0,0,0,0.04921742409956628,1384083,0.011494252873563218,1.25,0.19686969639826513,1
3504,4,2,209,2,2,0,1,5337,0,0,0,1,0,1,0.03916057710324152,1115433,0.004784688995215311,1.3333333333333333,0.07832115420648304,0
7312,3,2,192,3,1,1,1,4308,1,0,0,0,0,1,0.04456824512534819,827136,0.005208333333333333,0.75,0.08913649025069638,1
10039,2,2,221,2,2,0,3,4500,0,0,1,0,0,1,0.04911111111111111,994500,0.013574660633484163,0.6666666666666666,0.19644444444444445,1
9382,5,3,242,4,2,0,8,4410,1,0,0,0,0,1,0.05487528344671202,1067220,0.03305785123966942,1.0,0.49387755102040815,1
4116,4,2,203,3,1,0,9,5296,0,0,0,1,0,0,0.03833081570996979,1075088,0.04433497536945813,1.0,0.3833081570996979,1
6171,4,1,219,3,1,1,3,5223,0,0,0,0,0,0,0.04192992533026996,1143837,0.0136986301369863,1.0,0.16771970132107983,1
3840,5,2,171,3,1,1,3,4749,0,0,0,1,0,0,0.036007580543272265,812079,0.017543859649122806,1.25,0.14403032217308906,1
2512,3,1,176,2,2,0,45,1470,1,0,0,0,0,1,0.11972789115646258,258720,0.2556818181818182,1.0,5.507482993197279,1
8281,5,4,266,3,1,1,2,5260,0,0,1,0,0,1,0.05057034220532319,1399160,0.007518796992481203,1.25,0.15171102661596958,1
9935,4,4,274,6,1,1,10,1355,0,1,0,0,0,1,0.2022140221402214,371270,0.0364963503649635,0.5714285714285714,2.2243542435424355,1
8620,5,3,267,6,1,1,10,1027,1,0,0,0,1,0,0.2599805258033106,274209,0.03745318352059925,0.7142857142857143,2.8597857838364167,0
1233,4,2,166,3,1,1,5,1610,0,0,0,0,0,0,0.1031055900621118,267260,0.030120481927710843,1.0,0.6186335403726708,1
6970,4,4,192,4,1,0,2,5856,1,0,0,0,1,0,0.03278688524590164,1124352,0.010416666666666666,0.8,0.09836065573770492,1
9901,3,2,194,3,2,0,7,4727,0,0,1,0,0,1,0.041040829278612224,917038,0.03608247422680412,0.75,0.3283266342288978,1
5024,6,5,274,4,1,1,6,1066,0,0,0,1,0,1,0.2570356472795497,292084,0.021897810218978103,1.2,1.799249530956848,0
5772,4,2,270,5,1,1,6,1520,0,0,0,1,0,1,0.17763157894736842,410400,0.022222222222222223,0.6666666666666666,1.243421052631579,0
5356,4,1,231,3,2,1,2,4940,1,0,0,0,0,0,0.046761133603238865,1141140,0.008658008658008658,1.0,0.1402834008097166,0
8190,3,1,259,2,1,0,3,4380,0,0,0,1,0,1,0.0591324200913242,1134420,0.011583011583011582,1.0,0.2365296803652968,0
5230,4,2,268,6,2,1,2,4348,1,0,0,0,0,1,0.061637534498620056,1165264,0.007462686567164179,0.5714285714285714,0.18491260349586017,0
5563,4,4,228,4,0,1,1,5573,0,0,1,0,0,1,0.04091153777139781,1270644,0.0043859649122807015,0.8,0.08182307554279562,0
6995,4,3,254,2,1,1,3,5546,0,1,0,0,0,0,0.04579877389109268,1408684,0.011811023622047244,1.3333333333333333,0.18319509556437072,0
280,3,1,151,2,1,1,60,1925,1,0,0,0,0,0,0.07844155844155844,290675,0.3973509933774834,1.0,4.784935064935064,1
9613,5,3,170,3,2,0,4,4446,0,0,1,0,0,1,0.038236617183985605,755820,0.023529411764705882,1.25,0.19118308591992803,1
3339,3,4,255,2,2,0,7,4332,0,0,0,0,0,1,0.05886426592797784,1104660,0.027450980392156862,1.0,0.4709141274238227,1
5650,3,5,214,3,1,0,6,5319,1,0,0,0,0,1,0.040233126527542774,1138266,0.028037383177570093,0.75,0.2816318856927994,0
4896,3,3,162,2,1,0,9,4903,0,0,0,1,0,1,0.03304099530899449,794286,0.05555555555555555,1.0,0.3304099530899449,0
10682,5,4,151,3,1,0,4,5522,0,0,0,1,0,0,0.027345164795364,833822,0.026490066225165563,1.25,0.13672582397681998,0
4971,5,5,233,3,0,1,5,5330,0,0,0,0,0,1,0.04371482176360225,1241890,0.02145922746781116,1.25,0.2622889305816135,0
2585,2,2,285,2,2,0,16,2223,0,1,0,0,1,0,0.1282051282051282,633555,0.056140350877192984,0.6666666666666666,2.1794871794871793,1
2787,3,5,206,3,2,1,21,3746,0,0,0,0,0,1,0.05499199145755473,771676,0.10194174757281553,0.75,1.209823812066204,1
2905,3,4,236,4,2,0,43,2584,0,0,1,0,0,1,0.0913312693498452,609824,0.18220338983050846,0.6,4.018575851393189,1
7800,3,5,234,2,2,0,1,4455,0,0,0,1,1,0,0.052525252525252523,1042470,0.004273504273504274,1.0,0.10505050505050505,1
4185,4,3,153,2,2,1,1,4366,0,0,0,0,0,1,0.03504351809436555,667998,0.006535947712418301,1.3333333333333333,0.0700870361887311,1
5348,4,5,260,3,0,1,10,4919,0,0,0,1,0,0,0.05285627159991868,1278940,0.038461538461538464,1.0,0.5814189875991055,0
10342,3,5,206,2,1,1,3,5113,1,0,0,0,0,1,0.040289458243692546,1053278,0.014563106796116505,1.0,0.16115783297477018,1
7290,5,3,202,2,1,0,6,5716,0,0,0,1,0,1,0.035339398180545836,1154632,0.0297029702970297,1.6666666666666667,0.24737578726382087,0
9077,3,2,209,3,2,1,5,4999,0,1,0,0,0,1,0.04180836167233447,1044791,0.023923444976076555,0.75,0.2508501700340068,0
818,5,2,247,3,1,1,32,3645,0,0,0,1,0,0,0.06776406035665294,900315,0.12955465587044535,1.25,2.236213991769547,1
4665,3,3,178,4,0,1,3,4154,0,0,0,0,0,0,0.04285026480500722,739412,0.016853932584269662,0.6,0.17140105922002888,1
1017,4,1,167,3,0,0,22,1403,0,0,0,0,0,1,0.11903064861012116,234301,0.1317365269461078,1.0,2.7377049180327866,1
8652,6,2,279,4,2,0,4,1148,0,0,0,1,0,1,0.24303135888501742,320292,0.014336917562724014,1.2,1.2151567944250872,0
1699,4,4,204,2,1,1,29,2941,0,0,1,0,0,1,0.06936416184971098,599964,0.14215686274509803,1.3333333333333333,2.0809248554913293,1
585,3,3,163,2,2,0,48,1369,0,0,0,0,0,1,0.11906501095690285,223147,0.294478527607362,1.0,5.834185536888239,1
7612,3,2,198,4,2,0,4,4564,1,0,0,0,0,1,0.043382997370727434,903672,0.020202020202020204,0.6,0.21691498685363717,0
8458,3,2,179,3,1,1,4,4102,1,0,0,0,0,1,0.04363725012189176,734258,0.0223463687150838,0.75,0.21818625060945881,1
9801,5,5,135,4,1,1,8,5029,0,0,0,0,0,1,0.026844303042354346,678915,0.05925925925925926,1.0,0.24159872738118912,0
9753,2,3,258,2,1,1,4,5052,0,0,0,0,0,1,0.0510688836104513,1303416,0.015503875968992248,0.6666666666666666,0.2553444180522565,1
6132,5,5,270,3,1,0,9,5807,0,0,0,1,0,1,0.04649560874806268,1567890,0.03333333333333333,1.25,0.46495608748062683,1
718,4,1,241,2,1,0,39,2935,1,0,0,0,0,1,0.08211243611584328,707335,0.16182572614107885,1.3333333333333333,3.284497444633731,1
3440,4,5,259,3,2,1,10,4921,0,0,0,1,0,0,0.05263157894736842,1274539,0.03861003861003861,1.0,0.5789473684210527,1
984,5,4,133,3,1,1,9,1051,0,0,0,1,0,1,0.12654614652711704,139783,0.06766917293233082,1.25,1.2654614652711704,1
125,5,5,222,3,1,1,10,2280,0,1,0,0,1,0,0.09736842105263158,506160,0.04504504504504504,1.25,1.0710526315789473,1
3317,3,5,132,2,1,1,10,4462,0,1,0,0,0,1,0.029583146571044376,588984,0.07575757575757576,1.0,0.32541461228148816,1
7641,4,1,151,3,1,0,4,5610,0,0,0,0,0,1,0.026916221033868093,847110,0.026490066225165563,1.0,0.13458110516934046,1
6683,5,4,245,3,0,1,4,4298,0,1,0,0,0,1,0.057003257328990226,1053010,0.0163265306122449,1.25,0.28501628664495116,0
9358,6,1,283,5,1,0,9,1311,1,0,0,0,0,1,0.21586575133485889,371013,0.03180212014134275,1.0,2.158657513348589,1
6280,6,1,286,4,1,0,3,1747,1,0,0,0,1,0,0.16370921579851175,499642,0.01048951048951049,1.2,0.654836863194047,1
1610,5,1,258,2,2,0,22,3713,0,0,0,1,0,1,0.06948559116617291,957954,0.08527131782945736,1.6666666666666667,1.598168596821977,1
7090,3,3,203,3,2,0,8,5929,1,0,0,0,0,1,0.03423848878394333,1203587,0.03940886699507389,0.75,0.30814639905548996,0
10209,5,2,263,6,1,1,2,1851,0,0,0,0,0,1,0.14208535926526203,486813,0.0076045627376425855,0.7142857142857143,0.4262560777957861,0
4557,6,5,264,4,1,1,6,1005,0,0,0,0,0,1,0.2626865671641791,265320,0.022727272727272728,1.2,1.8388059701492536,0
9296,3,5,263,3,2,1,1,4645,0,0,0,1,1,0,0.0566200215285253,1221635,0.0038022813688212928,0.75,0.1132400430570506,0
1696,5,5,150,5,2,0,61,1091,1,0,0,0,0,1,0.13748854262144822,163650,0.4066666666666667,0.8333333333333334,8.524289642529789,1
8776,4,3,226,3,2,1,10,5305,1,0,0,0,0,0,0.042601319509896325,1198930,0.04424778761061947,1.0,0.46861451460885956,0
2800,4,3,223,4,1,0,25,3148,1,0,0,0,0,1,0.07083862770012707,702004,0.11210762331838565,0.8,1.8418043202033039,1
7107,5,4,243,5,1,0,5,1118,0,0,0,0,1,0,0.21735241502683364,271674,0.0205761316872428,0.8333333333333334,1.3041144901610018,0
804,4,4,224,3,2,1,9,2952,0,0,0,1,1,0,0.07588075880758807,661248,0.04017857142857143,1.0,0.7588075880758807,1
4624,5,3,224,2,1,1,6,5962,1,0,0,0,0,1,0.03757128480375713,1335488,0.026785714285714284,1.6666666666666667,0.26299899362629986,1
8772,5,4,220,2,2,1,8,5073,0,0,0,1,0,0,0.04336684407648334,1116060,0.03636363636363636,1.6666666666666667,0.39030159668835007,0
678,6,4,160,2,1,0,31,1689,0,0,0,1,1,0,0.09473060982830077,270240,0.19375,2.0,3.0313795145056246,1
2446,4,3,216,3,2,1,35,2567,1,0,0,0,1,0,0.08414491624464356,554472,0.16203703703703703,1.0,3.029216984807168,1
8957,3,5,218,4,1,1,4,5330,0,1,0,0,0,1,0.04090056285178236,1161940,0.01834862385321101,0.6,0.2045028142589118,0
1626,4,4,236,7,2,1,62,2280,0,0,0,1,1,0,0.10350877192982456,538080,0.2627118644067797,0.5,6.521052631578947,1
8127,4,1,285,2,1,1,4,4401,0,0,0,0,0,1,0.06475800954328562,1254285,0.014035087719298246,1.3333333333333333,0.32379004771642805,0
10573,5,1,208,2,1,0,9,4887,0,0,1,0,0,1,0.04256189891549007,1016496,0.04326923076923077,1.6666666666666667,0.4256189891549007,0
3646,3,1,244,3,2,0,1,5695,1,0,0,0,0,1,0.042844600526777875,1389580,0.004098360655737705,0.75,0.08568920105355575,1
5287,3,5,218,2,1,1,4,5142,0,0,1,0,0,1,0.042395954881369116,1120956,0.01834862385321101,1.0,0.21197977440684557,0
10907,4,1,261,3,1,0,3,4673,0,1,0,0,0,1,0.05585277123903274,1219653,0.011494252873563218,1.0,0.22341108495613096,1
6751,2,4,156,3,2,0,8,5668,0,0,1,0,0,1,0.027522935779816515,884208,0.05128205128205128,0.5,0.24770642201834864,1
10652,3,4,222,3,1,1,6,5819,0,0,0,1,0,1,0.038150885031792404,1291818,0.02702702702702703,0.75,0.2670561952225468,0
7126,4,2,266,4,1,0,7,4639,1,0,0,0,0,0,0.05733994395343824,1233974,0.02631578947368421,0.8,0.45871955162750594,0
8902,5,2,244,5,1,1,1,1875,1,0,0,0,0,0,0.13013333333333332,457500,0.004098360655737705,0.8333333333333334,0.26026666666666665,1
1961,3,3,207,3,1,0,62,3277,0,1,0,0,0,1,0.06316753127860848,678339,0.2995169082125604,0.75,3.9795544705523342,1
4892,3,4,197,2,1,0,3,4865,0,0,0,1,0,1,0.04049331963001028,958405,0.015228426395939087,1.0,0.16197327852004112,0
1290,3,3,141,3,2,1,10,1751,0,0,0,1,0,1,0.08052541404911479,246891,0.07092198581560284,0.75,0.8857795545402627,1
4587,3,1,145,3,0,0,10,4364,0,0,0,0,0,1,0.03322639780018332,632780,0.06896551724137931,0.75,0.36549037580201654,0
6841,4,5,142,2,1,1,2,4472,0,0,1,0,1,0,0.03175313059033989,635024,0.014084507042253521,1.3333333333333333,0.09525939177101968,0
8599,6,3,278,4,1,0,9,1368,0,0,1,0,0,1,0.20321637426900585,380304,0.03237410071942446,1.2,2.0321637426900585,0
6805,4,4,182,3,0,0,7,5197,0,0,1,0,0,1,0.03502020396382528,945854,0.038461538461538464,1.0,0.28016163171060227,0
3207,2,4,176,2,2,0,2,5138,0,0,0,0,0,1,0.03425457376411055,904288,0.011363636363636364,0.6666666666666666,0.10276372129233165,0
205,2,5,155,3,1,1,23,1602,0,0,1,0,0,1,0.09675405742821473,248310,0.14838709677419354,0.5,2.3220973782771535,1
10867,4,3,185,2,1,1,3,5914,0,0,1,0,0,1,0.03128170443016571,1094090,0.016216216216216217,1.3333333333333333,0.12512681772066284,1
6949,3,4,205,5,1,0,4,4483,0,0,1,0,0,1,0.04572830693731876,919015,0.01951219512195122,0.5,0.22864153468659382,0
1956,6,5,275,5,2,1,51,3569,0,0,0,1,0,1,0.07705239562902774,981475,0.18545454545454546,1.0,4.006724572709443,1
955,3,1,214,2,1,0,50,2720,0,0,1,0,0,0,0.07867647058823529,582080,0.2336448598130841,1.0,4.0125,1
3883,5,3,282,3,2,1,5,4644,0,0,1,0,0,1,0.060723514211886306,1309608,0.01773049645390071,1.25,0.3643410852713178,1
4823,6,3,260,4,2,1,9,1800,0,1,0,0,0,1,0.14444444444444443,468000,0.03461538461538462,1.2,1.4444444444444442,0
9123,3,1,247,2,1,1,7,5557,0,0,0,0,0,1,0.04444844340471477,1372579,0.02834008097165992,1.0,0.3555875472377182,0
6114,4,2,252,2,0,0,4,5233,0,0,0,1,0,1,0.04815593349894898,1318716,0.015873015873015872,1.3333333333333333,0.2407796674947449,1
328,4,4,233,4,2,0,59,2358,1,0,0,0,0,1,0.09881255301102629,549414,0.2532188841201717,0.8,5.928753180661578,1
8240,3,2,185,4,1,1,6,5854,0,0,0,1,0,1,0.03160232319781346,1082990,0.032432432432432434,0.6,0.22121626238469422,0
6152,4,3,158,3,0,0,5,5602,0,0,0,1,1,0,0.02820421278114959,885116,0.03164556962025317,1.0,0.16922527668689752,0
3502,4,2,247,3,2,1,8,4977,1,0,0,0,0,1,0.04962829013461925,1229319,0.032388663967611336,1.0,0.44665461121157324,0
1295,4,3,190,3,2,0,2,2125,0,1,0,0,0,1,0.08941176470588236,403750,0.010526315789473684,1.0,0.26823529411764707,1
3221,3,1,263,2,2,1,9,4868,0,1,0,0,0,1,0.054026294165981925,1280284,0.034220532319391636,1.0,0.5402629416598193,1
2567,2,4,139,8,2,0,62,1180,0,1,0,0,0,1,0.11779661016949153,164020,0.4460431654676259,0.2222222222222222,7.421186440677967,1
3603,3,2,149,3,2,0,7,4049,0,0,0,0,0,1,0.036799209681402816,603301,0.04697986577181208,0.75,0.2943936774512225,1
9974,3,5,115,2,1,1,10,4200,0,0,0,1,0,1,0.02738095238095238,483000,0.08695652173913043,1.0,0.3011904761904762,0
7533,3,1,166,5,1,0,8,4759,0,0,0,0,0,0,0.03488127757932339,789994,0.04819277108433735,0.5,0.31393149821391053,1
8335,6,4,275,4,1,1,10,1005,0,0,1,0,1,0,0.2736318407960199,276375,0.03636363636363636,1.2,3.0099502487562186,0
3077,3,3,149,2,2,1,7,1145,0,1,0,0,0,1,0.13013100436681221,170605,0.04697986577181208,1.0,1.0410480349344977,1
1506,4,2,229,4,1,0,32,3518,0,0,0,1,0,0,0.06509380329732803,805622,0.13973799126637554,0.8,2.1480955088118248,1
6187,4,1,258,4,0,0,1,5476,0,0,1,0,0,1,0.04711468224981739,1412808,0.003875968992248062,0.8,0.09422936449963477,0
2431,3,5,113,2,1,0,19,1660,0,0,1,0,0,1,0.06807228915662651,187580,0.168141592920354,1.0,1.3614457831325302,1
6853,3,4,153,10,2,0,4,5456,0,0,1,0,0,0,0.028042521994134897,834768,0.026143790849673203,0.2727272727272727,0.14021260997067447,1
3269,5,4,217,3,2,0,8,4949,0,1,0,0,1,0,0.04384724186704385,1073933,0.03686635944700461,1.25,0.39462517680339465,1
927,3,1,210,2,1,0,52,2444,0,0,0,0,0,1,0.08592471358428805,513240,0.24761904761904763,1.0,4.554009819967266,1
1718,3,1,101,2,2,0,56,1184,0,0,0,1,0,1,0.08530405405405406,119584,0.5544554455445545,1.0,4.862331081081082,1
10766,5,1,274,5,1,0,2,1558,0,0,0,1,0,1,0.17586649550706032,426892,0.0072992700729927005,0.8333333333333334,0.5275994865211809,1
4473,3,3,264,3,2,0,6,4247,0,0,0,0,0,1,0.06216152578290558,1121208,0.022727272727272728,0.75,0.4351306804803391,1
7792,4,1,237,3,2,0,8,5668,1,0,0,0,1,0,0.041813690896259706,1343316,0.03375527426160337,1.0,0.37632321806633734,1
5567,3,2,189,6,1,1,7,4329,0,1,0,0,0,1,0.04365904365904366,818181,0.037037037037037035,0.42857142857142855,0.3492723492723493,0
5985,4,5,198,7,2,1,9,4249,0,0,0,0,0,1,0.04659919981172041,841302,0.045454545454545456,0.5,0.46599199811720404,1
8003,5,4,229,6,1,0,9,1733,0,1,0,0,0,1,0.1321407963069821,396857,0.039301310043668124,0.7142857142857143,1.321407963069821,0
